FTHG,FTAG,HTR,HTHG,AST,HTAG,AF,HST,BWA,HS
1.0,1.0,2,1.0,4.0,0.0,14.0,3.0,3.7,5.0
5.0,0.0,2,4.0,1.0,0.0,8.0,14.0,5.75,25.0
3.0,0.0,1,0.0,1.0,0.0,13.0,7.0,7.25,19.0
2.0,0.0,1,0.0,2.0,0.0,16.0,5.0,4.25,13.0
1.0,2.0,1,0.0,9.0,0.0,13.0,5.0,3.5,9.0
0.0,1.0,1,0.0,4.0,0.0,12.0,3.0,5.5,15.0
0.0,1.0,1,0.0,5.0,0.0,13.0,3.0,1.82,11.0
5.0,1.0,2,3.0,2.0,1.0,9.0,10.0,4.0,18.0
3.0,3.0,2,2.0,7.0,1.0,13.0,4.0,2.6,17.0
2.0,0.0,1,0.0,5.0,0.0,9.0,4.0,1.95,18.0
1.0,1.0,0,0.0,4.0,1.0,11.0,2.0,2.1,7.0
2.0,0.0,2,2.0,4.0,0.0,15.0,9.0,5.5,29.0
0.0,1.0,0,0.0,3.0,1.0,13.0,0.0,2.05,7.0
3.0,1.0,2,1.0,7.0,0.0,12.0,8.0,3.9,20.0
2.0,0.0,2,1.0,4.0,0.0,13.0,2.0,1.75,9.0
2.0,3.0,0,1.0,4.0,2.0,18.0,10.0,4.75,23.0
1.0,1.0,1,0.0,2.0,0.0,10.0,2.0,2.45,13.0
0.0,1.0,0,0.0,8.0,1.0,17.0,2.0,1.77,14.0
1.0,2.0,0,0.0,7.0,2.0,11.0,3.0,3.2,10.0
2.0,2.0,2,2.0,7.0,0.0,10.0,6.0,4.5,18.0
2.0,1.0,0,0.0,8.0,1.0,10.0,5.0,1.65,13.0
1.0,2.0,0,0.0,2.0,1.0,11.0,10.0,3.2,20.0
1.0,2.0,0,1.0,3.0,2.0,11.0,1.0,3.0,5.0
1.0,0.0,1,0.0,3.0,0.0,19.0,5.0,3.25,9.0
1.0,2.0,0,0.0,9.0,1.0,10.0,3.0,1.93,9.0
1.0,1.0,0,0.0,6.0,1.0,19.0,5.0,2.55,9.0
3.0,0.0,2,2.0,1.0,0.0,14.0,8.0,10.5,15.0
2.0,1.0,1,0.0,2.0,0.0,19.0,4.0,1.63,10.0
4.0,3.0,2,3.0,7.0,1.0,15.0,9.0,1.95,24.0
1.0,0.0,1,0.0,2.0,0.0,16.0,4.0,4.2,6.0
1.0,1.0,0,0.0,5.0,1.0,15.0,4.0,7.75,21.0
1.0,1.0,2,1.0,3.0,0.0,17.0,2.0,3.3,8.0
1.0,1.0,1,0.0,3.0,0.0,11.0,4.0,2.05,7.0
2.0,0.0,2,1.0,5.0,0.0,11.0,6.0,3.25,17.0
1.0,0.0,1,0.0,2.0,0.0,10.0,3.0,4.33,12.0
2.0,3.0,1,0.0,8.0,0.0,15.0,4.0,4.1,10.0
1.0,0.0,1,0.0,1.0,0.0,19.0,4.0,4.2,18.0
2.0,4.0,0,2.0,5.0,3.0,10.0,8.0,2.05,15.0
2.0,3.0,0,0.0,8.0,1.0,12.0,7.0,2.05,10.0
4.0,0.0,2,3.0,1.0,0.0,5.0,5.0,10.0,13.0
1.0,0.0,1,0.0,0.0,0.0,15.0,5.0,2.05,13.0
4.0,1.0,2,2.0,3.0,1.0,11.0,9.0,4.6,17.0
2.0,3.0,2,2.0,8.0,1.0,9.0,5.0,2.8,11.0
4.0,2.0,2,2.0,8.0,1.0,9.0,6.0,2.0,9.0
2.0,0.0,1,0.0,2.0,0.0,14.0,8.0,9.25,13.0
3.0,0.0,2,2.0,3.0,0.0,8.0,10.0,5.25,21.0
1.0,2.0,0,1.0,4.0,2.0,11.0,4.0,3.6,15.0
2.0,0.0,1,0.0,1.0,0.0,10.0,6.0,8.0,23.0
0.0,3.0,0,0.0,6.0,2.0,15.0,2.0,1.73,8.0
1.0,1.0,0,0.0,1.0,1.0,10.0,9.0,12.5,32.0
3.0,2.0,0,0.0,7.0,2.0,7.0,6.0,4.4,23.0
1.0,0.0,1,0.0,2.0,0.0,12.0,4.0,2.45,10.0
3.0,1.0,1,1.0,5.0,1.0,12.0,4.0,2.05,12.0
3.0,3.0,2,2.0,2.0,1.0,12.0,7.0,2.3,20.0
0.0,0.0,1,0.0,3.0,0.0,7.0,0.0,1.44,3.0
0.0,4.0,0,0.0,4.0,1.0,13.0,3.0,1.44,10.0
1.0,2.0,1,0.0,6.0,0.0,10.0,4.0,12.0,19.0
1.0,0.0,1,0.0,5.0,0.0,10.0,2.0,3.7,10.0
3.0,2.0,2,2.0,4.0,0.0,6.0,9.0,3.75,20.0
2.0,2.0,0,0.0,9.0,1.0,9.0,7.0,2.25,17.0
1.0,0.0,1,0.0,2.0,0.0,12.0,4.0,1.98,13.0
0.0,1.0,1,0.0,4.0,0.0,13.0,3.0,2.37,10.0
